Actual,Predicted
52910.0,52470.60747000097
53299.99999999999,52025.53715091187
51260.0,52786.901789596806
51840.0,51850.287877199946
50970.0,51098.95388246262
50480.0,51359.10487197684
50870.0,50729.6894502094
51550.0,50703.709288719634
50770.0,51176.28664045535
51160.0,50954.48674360081
50090.0,50693.44558968614
48540.0,50087.602306429544
49510.0,49536.95651142486
50480.0,48569.554333912834
50090.0,49586.50739013392
50090.0,50036.11774058161
50090.0,50342.55296886298
49510.0,49720.73867434695
49030.0,49764.45050665951
48930.0,49245.66378735035
50000.0,49015.159091948095
50190.0,49274.49067439146
51740.0,50108.75746508868
50770.0,50550.244311520895
52910.0,51112.78073541263
52230.0,51340.06348726951
51450.0,52256.298941378394
51160.0,51575.792397498415
51160.0,51246.34689421452
50580.0,51106.46281945602
51450.0,51060.023680010265
51360.0,50869.67121690516
51360.0,51073.2202844625
54750.0,51155.1436692459
53780.0,52610.636475100415
51450.0,54025.25863136544
52230.0,52647.86740736223
53390.00000000001,51548.51630854795
52130.0,52439.557174479436
53780.0,52728.504214759305
53880.0,53066.86103638731
55040.0,53560.782050985734
54360.0,54702.06183427727
52710.0,54317.88879184551
53390.00000000001,53391.78458761354
52620.0,52630.719365379875
52810.0,53200.90666648303
53589.99999999999,52856.22927469044
57280.00000000001,52976.46453633555
57470.0,55307.75174304969
58149.99999999999,57224.927634262815
56110.00000000001,57398.43293599576
55340.0,56607.54396190558
56689.99999999999,55820.99595976466
57280.00000000001,55546.9763317514
56689.99999999999,56664.65136943592
55530.0,57503.740028192566
57180.0,55947.58109428957
57080.0,56119.89147054908
57670.0,56842.394740388714
56689.99999999999,57164.35424296756
56990.00000000001,57619.74498306507
56990.00000000001,56723.63553733838
56309.99999999999,56734.306057210655
55240.0,56794.21266934404
54360.0,55661.09930723792
53690.0,54648.326569550205
54660.0,53920.232607017446
54360.0,53707.4691254917
54360.0,54566.047355377006
55040.0,53714.292021082896
51260.0,54432.74114748856
50190.0,53253.22529644645
49700.0,49997.98633585185
47760.0,50312.4933663323
48440.0,48859.910443958026
47670.0,48252.841581144945
49320.0,47994.740551822186
49320.0,48378.06184039012
49320.0,49105.97444298125
50380.0,49095.581770195866
49900.0,49616.20157930029
51060.0,50179.26358435275
51840.0,50434.254116941884
51740.0,50967.59331685458
52620.0,51226.74495086714
51650.0,51964.10521738529
51840.0,51872.63285785479
52330.0,51897.32909758909
53010.0,52051.61320452727
52910.0,52411.10584916086
53390.00000000001,52906.9700051278
53390.00000000001,52822.719918725976
52810.0,53393.31868906492
52810.0,52678.64238664767
54270.00000000001,52742.723413512875
52620.0,52987.83838724488
52810.0,53002.46058017869
54950.0,52700.9059258948
53980.00000000001,53730.957790021544
53390.00000000001,54631.06968273089
53299.99999999999,53075.50898120099
54460.0,53363.798376944724
53690.0,53635.943585451176
53690.0,53855.04442103602
52910.0,53855.360259135035
53200.0,53067.00188963618
53880.0,52890.376998986125
54849.99999999999,53180.003217040015
54950.0,54040.45647085158
54170.0,54343.93555655655
52910.0,54417.553974411
52910.0,53479.83466848518
53200.0,52774.62393504586
53010.0,52760.97907329473
52810.0,52744.55352189673
52030.0,52605.3610521692
51550.0,52024.834225343686
51260.0,52155.992303553714
50680.0,51043.605310598
51360.0,50908.19376074855
50580.0,50692.04568947211
50970.0,50664.79239628595
51260.0,50365.18065406825
51060.0,50862.69071700114
50970.0,51131.57192244798
50770.0,50885.94113614405
51260.0,50697.37276851359
51840.0,50771.49639244421
51650.0,51471.74192863493
51360.0,51700.04198796156
51060.0,51466.647438534936
50870.0,51059.47069352862
50770.0,50829.02996630518
49610.0,51206.28180118021
49900.0,50233.52210482388
49900.0,49315.21102835549
48150.0,49677.91099676277
47380.0,48590.26008286946
47670.0,47333.5506714604
47960.0,47323.83843818098
47420.0,47542.96650292577
45530.0,47618.80735870197
45770.0,46702.44661130893
43930.0,45855.46977992831
41940.0,44947.90210290667
42470.0,43586.97563288741
39510.0,41364.209203880775
38730.0,40832.13086202542
39320.0,39285.90686419823
38150.0,39457.817423069784
39710.0,39194.18307704022
40770.0,39023.8811471643
40290.0,40367.05756313531
39800.0,40481.11312698487
39120.0,40401.970596658095
41840.0,39351.08891063623
43200.0,40358.27040978163
43690.0,43037.64864487095
44120.0,43372.30673606023
43200.0,43682.66768130826
43100.0,43552.477688519015
43250.0,43132.85721218308
43390.0,43732.9839519682
43590.0,43097.55826650909
43200.0,43420.36855280289
42910.0,43385.983856990424
41890.0,43109.403907506385
41260.0,42069.134569485956
41400.0,41675.822783081356
40730.0,41080.87258493707
39800.0,41044.06399028524
40390.0,40498.455580435766
40140.0,39869.263573884695
40820.0,40459.99418911827
40770.0,40258.0144666831
41210.0,40778.26611862707
40970.0,40560.323880452415
42420.0,40963.36690047396
41990.0,41448.45193919499
41990.0,42314.49301505818
42910.0,42000.151574207506
42910.0,42397.844121545655
42670.0,42953.2391918013
42620.0,42677.51979883078
42330.0,42525.35438767102
42860.0,42365.64249345944
42230.0,42290.218625191075
42080.0,42355.31680294384
42080.0,41919.23808996116
41740.0,41647.344228339454
41500.0,41681.1230495683
42420.0,41479.76761066359
42720.0,41759.763011227384
42760.0,42438.650716598684
42130.0,42642.74484256749
41500.0,42383.42181523337
41600.0,41675.87044982555
41500.0,41239.53652694311
41500.0,41163.32561868467
41600.0,41604.83517848287
40900.0,41353.843108378576
41150.0,41048.05810498866
40500.0,40557.45258116898
40500.0,40434.18315036678
40450.0,40215.02497256648
41000.0,40088.95616171929
40900.0,40430.29766108722
40800.0,40790.31679302897
40400.0,40524.04152825083
39700.0,40251.162923766075
40000.0,39869.72579204996
42800.0,39619.418941667325
42350.0,41240.744307816436
42600.0,42599.64616176083
43350.0,42218.81701006151
42800.0,42977.00192723433
43300.0,43262.46739984487
43300.0,42461.01974650863
43800.0,43841.96204229372
42600.0,43620.59694465107
40050.0,42865.61086787627
40900.0,41548.82339959595
41200.0,40129.630459815
41150.0,40895.14010471038
41150.0,41070.215609927385
41900.0,41007.35669694281
41550.0,41550.79680075981
41450.0,41425.2748040051
