Actual,Predicted
93270.0,90495.08123854583
93180.0,90526.47433946881
93700.0,93229.22039067645
94130.0,92527.9782755294
95690.0,93211.34503001663
96210.0,94562.5653423107
95600.0,95595.05304660078
94220.0,95344.7031397151
96120.0,94253.88120343367
95000.0,94995.2722124775
95000.0,95526.0046757911
96640.0,95608.86093390614
101040.0,95575.28840626904
101040.0,98086.52253797701
100180.0,101034.73879190539
97590.0,99752.94921738873
96720.0,98334.83404351976
98880.0,96589.77494196499
100350.0,96991.11621120588
99230.0,99172.28470800427
98450.0,99373.50432118695
99310.0,98253.02554217984
99490.0,98204.10014548733
101130.0,98453.9395186367
100610.0,99847.31123355067
100870.0,100025.39967418312
101040.0,99847.14367541664
99400.0,99589.32865573528
98450.0,99706.47363220686
98190.0,98722.92857442274
97240.0,97507.16844293346
97590.0,97322.28119337646
98280.0,96817.37990085657
99230.0,98018.91527127984
99750.0,97944.49211632862
96380.0,99014.66393545666
97590.0,98161.27480575084
96550.0,96514.89407116662
94130.0,96691.3382462876
95260.0,94914.83729020217
96980.0,94605.26889302324
103720.0,95806.67166139129
106400.0,99915.60023275722
106400.0,106856.26803737896
109940.0,106160.0839260461
108730.0,107807.6211006261
110200.0,109394.95355808196
113390.0,108374.24466607418
113130.0,110763.16161596478
112530.0,111760.74683214299
113130.0,112574.45376359328
112010.0,112462.79476245605
112700.0,112001.2417990374
115810.0,111979.8161314392
116930.0,113790.47963620714
116150.0,116527.34209139802
114860.0,115889.41609182255
117450.0,115641.75360152355
119180.0,115536.42829360129
118740.0,118502.45545624639
113910.0,117453.75597981985
114690.0,117044.81624927462
118310.0,113807.57817382258
117190.0,115791.96208839232
116590.0,117560.44345612422
116240.0,114990.47297549258
118230.0,116069.77247629032
120130.0,116930.24771409748
120990.0,119356.82141762163
120560.0,121768.02200800255
122630.0,120573.86316658904
124360.0,121249.57668126277
126520.0,123530.2403426425
132000.0,124394.25265489068
130000.0,129283.75552565116
130999.99999999999,131994.5260380271
128800.0,130004.79911784623
128000.0,129602.0834919198
131500.0,128299.83704363911
133300.0,128829.95496427474
136100.0,133193.44883645617
132100.0,133921.26490760548
130000.0,134008.71179827306
131800.0,130156.74409407603
132800.0,130203.18400847312
130499.99999999999,131496.7041932032
128600.0,131405.58814819867
128000.0,129183.08338062569
130999.99999999999,128879.67890354773
135800.0,130657.25674158926
138700.0,132883.28702810386
139600.0,136785.0312225713
137500.0,137839.99601251972
134000.0,137683.19416832388
133000.0,135022.2903712392
133800.0,133418.1967683373
132700.0,132694.49081016137
134000.0,132694.47324334263
131900.0,132690.09182238797
127900.0,132071.55264593248
126000.0,129906.2851707327
124100.0,127413.34103395956
125500.0,124512.47962278829
126000.0,125156.08235892116
125000.0,124685.05686738038
128000.0,123830.95353296128
129000.0,125403.43918287502
128000.0,129188.76860784325
128600.0,127649.88450945145
124800.0,126715.23974682145
123200.0,127233.03366557325
118600.0,122403.81774780793
120800.0,120258.19935896069
122000.0,120136.06489999664
121400.0,120342.69739304642
126900.00000000001,120891.18794339002
130000.0,123233.1720900451
129700.0,127227.41753779766
129500.0,128566.10861227517
128700.0,129740.1566818834
130599.99999999999,128081.60480948536
130499.99999999999,129093.81150352067
131500.0,129975.7503531209
133500.0,130548.12939996741
133800.0,131088.87190545193
133100.0,133153.96831886156
131500.0,132418.37515587418
132500.0,131887.00931942626
133300.0,130630.17389792619
133700.0,132616.2747672259
134800.0,132035.83018044947
133000.0,132983.59664823578
130599.99999999999,131761.7836589232
132100.0,131396.4914629474
131300.0,130490.13419438232
130000.0,130112.23921615712
130599.99999999999,129792.85212434325
132300.0,129579.88059690877
133000.0,130770.29729668128
131100.0,131722.8503734096
132900.0,131067.24962362734
134600.0,130932.42674039607
135200.0,133164.86259062783
135300.0,134326.78285163495
134000.0,135274.07063899984
134500.0,134143.37944341014
134800.0,133218.52276775168
134300.0,133485.43844279798
134200.0,133756.0298187472
134500.0,133237.09811737348
135900.0,133046.6764136519
135400.0,134474.33685946075
134000.0,134096.29876175916
134100.0,134249.55019476236
134100.0,133239.37823103156
133800.0,133266.30929358833
135400.0,133357.3950520247
141700.0,133930.27204353956
139600.0,137516.21080300972
137600.0,140580.0305058621
137000.0,139068.19279400894
136300.0,136703.37786854323
137000.0,135611.7399244156
137000.0,135460.14106106185
135500.0,136322.52247102474
133100.0,135825.51539220582
134200.0,134128.524137161
134300.0,132605.50535660476
134000.0,133198.67514112365
134900.0,133232.06163637264
135400.0,133281.24058610032
135900.0,134330.79439080032
135900.0,134549.2220315372
134600.0,134739.8499059864
132800.0,133643.41828607197
132600.0,133113.58041010122
134600.0,132169.00880291144
135100.0,132651.16677964164
135800.0,134881.90467384644
138300.0,135064.7740312233
136800.0,136631.0303910513
137800.0,136881.5090736059
136000.0,136125.84477279033
133900.0,137163.04316241018
134000.0,133906.67624368507
130000.0,132909.2353485438
132400.0,131793.74267287648
133000.0,129266.01190477322
133900.0,131308.8989745464
133900.0,132429.5253211275
135200.0,132800.69408306715
138900.0,133452.52438521164
139400.0,136339.31483444004
