Actual,Predicted
27499.999999999996,28725.07382284316
27299.999999999996,28023.000916395904
27200.0,27506.499596888476
28350.0,27385.094918287825
28199.999999999996,27600.455517298647
28700.0,28146.27693276246
29200.0,28536.776474984435
28400.000000000004,29715.172042260165
27800.0,29131.737415510834
28400.000000000004,28376.924278483366
28100.0,27784.613251598104
29050.0,28170.348153858973
27200.0,28752.27445770064
26450.0,28577.43063538647
25800.0,26837.93396133928
25800.0,26247.81483218847
24150.0,25660.793258011337
24650.0,25209.16355789263
24800.0,24104.698335968318
24800.0,24660.388089862387
25500.0,24636.50085872052
25100.0,24944.935253506377
24800.0,25362.288529202746
25600.0,24981.793106333233
25800.0,24948.255624420504
26000.0,25748.862018096894
25700.0,25994.47150565075
25350.0,25701.350101752327
25000.0,25370.15639070134
23250.0,25165.033049724327
24100.0,24380.70388345678
23500.0,23388.092812609946
23100.0,23652.665999477274
22600.0,23007.033507328877
23500.0,22954.6590033742
23600.0,22711.269163125206
23550.0,23164.879507336682
24300.0,23347.06681367381
24100.0,23713.715972791426
24050.0,23933.172203033544
22500.0,23676.85856139938
23400.0,23257.872772841576
21850.0,22432.791790630756
22400.0,22618.531731918007
22500.0,21731.71365463645
22550.0,22044.72422621131
23400.0,22243.72254735581
23750.0,22768.901009117224
23750.0,23346.900179927234
23000.0,23421.498260402837
22200.0,23423.049271557626
23400.0,22517.746479999394
23850.0,22616.29827101158
24000.0,23437.920842219224
24200.0,23827.43343587157
24500.0,23897.025099523955
24900.0,24177.95774176576
24250.0,24361.031743503125
23900.0,24496.09140005706
23700.0,23886.04250281037
23700.0,23966.950500540315
24000.0,23398.050465948567
24000.0,23495.472157312222
23500.0,23552.679492729832
23800.0,23667.494478128054
23300.0,23213.34170870563
23150.0,23113.68404964596
23400.0,22989.567402778302
23550.0,22954.650351054202
24000.0,23376.76210731612
23800.0,23525.242264307053
23800.0,23498.2488788852
24500.0,23301.70629896055
24450.0,23938.225068553624
24600.0,24314.37602442999
24250.0,24392.57571445023
24400.0,24121.70831585223
24400.0,24125.68151149302
24450.0,24082.534463479336
24500.0,24189.532006938716
24800.0,24395.472363469733
25300.0,24293.952748698226
25150.0,24964.651791051532
24900.0,24933.204925412843
24450.0,24863.040826967157
23950.0,24328.944365072537
24200.0,24072.30133491288
24450.0,23767.941607041863
25100.0,24069.61126070137
25150.0,24599.272639723175
24950.0,24868.985555089366
24650.0,24724.750146796858
24600.0,24466.368366909028
24800.0,24226.220565430816
24900.0,24439.215167951006
24700.0,24642.974650274602
24200.0,24531.998203013674
24150.0,24069.070419662043
23850.0,23824.053942092687
23850.0,23745.66582217057
23750.0,23559.426770069065
24150.0,23663.18589794546
24950.0,23767.001156280687
25000.0,24185.98438487448
25100.0,24677.934112345494
25250.0,24821.92314316716
25450.0,25124.042368972176
25700.0,25054.825215410456
26150.0,25161.288512628318
26350.0,25936.77720703657
26400.0,26175.254764977548
26250.0,26400.80082637519
26900.0,26092.552910518196
27000.000000000004,26175.41883480519
26500.0,26757.35246566742
25800.0,26325.38780282605
24750.0,25713.924558524635
25100.0,25170.331308136836
25150.0,24304.14766399348
25200.0,24700.992038976965
25200.0,24731.427399897333
25450.0,24686.05086479778
25500.0,24811.11436422174
25600.0,25174.557381412742
