Actual,Predicted
27100.0,27968.74027522049
27000.000000000004,27387.889483912768
26900.0,27048.686262909072
27000.000000000004,27011.294300973903
26900.0,26707.67371893198
27700.0,27366.235939600287
28100.0,28588.839275821938
27600.000000000004,28241.593856330914
27700.0,28321.31382072626
27700.0,27838.556250550388
27500.0,27790.774163011472
27600.000000000004,27705.905660978384
27500.0,27567.094272534938
28000.0,27600.966338308317
28800.0,27880.86710714862
28300.0,28986.047023600222
28700.000000000004,28628.703509478975
28700.000000000004,28659.758246957437
30100.0,29542.302181777817
32300.0,29387.895956338718
32499.999999999996,31388.82204663743
32900.0,32718.742324095878
34100.0,32542.261951293098
35400.0,33503.83173440603
38900.0,34995.64144813159
39000.0,37251.62813100124
38200.0,39437.2555943688
36100.0,38428.418067255196
38500.0,37749.420613292255
39600.0,37420.15491539396
39100.0,39771.82177697251
38400.0,39742.16806974125
37600.0,38805.5801455337
35000.0,37960.210816472565
35500.0,37086.60256286204
35800.0,35353.60074383658
37000.0,35081.64735406711
36900.0,36121.663820546055
35900.0,36707.71374737618
37100.0,36155.03826928439
40000.0,35766.730422850735
42000.0,39357.63490797404
44200.0,40809.59764876326
45000.0,42915.59713285678
49100.0,44016.17559728798
53400.00000000001,45661.77811813223
54400.0,49868.52651580285
54800.0,54888.58571807858
48500.0,54017.1340497649
49000.0,51759.261001621526
49300.0,47944.57597401423
52200.0,49188.61422705869
52999.99999999999,48792.498460619514
49600.0,50739.545052528694
52000.0,50967.21579700855
51799.99999999999,49616.813011107464
52200.0,50712.61779900713
53400.00000000001,50543.23389521259
57800.0,51358.31165985776
61400.0,54406.58395303714
63300.0,56924.973759983026
67600.0,61708.301596942314
68800.0,62542.33034232102
66000.0,65973.90065540271
66400.0,65236.632906106686
69000.0,64217.36028316833
70000.0,65009.35717785522
67600.0,67000.43433997818
69600.0,66863.34268780696
71400.0,66103.887560487
73000.0,67852.60932794577
77500.0,68788.00673060169
81200.0,72134.80718691275
89000.0,75903.28561230576
92600.0,80333.25205362232
91900.0,86985.42532256625
94200.0,87072.4329623721
92000.0,88187.12935789158
86400.0,88383.46692700668
87800.0,85980.49092280505
90500.0,82443.94145607862
87000.0,85490.50030064392
87400.0,85241.5538871007
87300.0,82006.13026264757
88400.0,83173.02363020676
91600.0,84032.93601116852
92000.0,85879.55667459486
90100.0,88377.42783577094
90300.0,87896.97184467345
89500.0,85709.1233608614
88500.0,85538.62636100601
89700.0,85613.20738346608
91000.0,84217.84541419477
100000.00000000001,85461.33735918204
107000.0,91965.47924903689
105900.0,96269.7284645258
108900.0,102511.0334844115
110999.99999999999,102709.51137469805
109699.99999999999,104179.771185832
104000.0,105000.9688902519
104799.99999999999,102166.20529720071
106900.0,98586.10291773487
106800.00000000001,99827.56050146019
103300.0,91626.39292787403
104400.0,99834.04580179851
106200.0,98205.08448291048
105100.0,99403.73498811561
109000.0,96819.70574729386
107899.99999999999,101168.13154607611
107299.99999999999,103114.24046974281
107899.99999999999,102614.64604254469
110999.99999999999,101729.37724445008
110600.0,103749.7215851013
108600.00000000001,103805.57987250171
107800.0,103739.41335640532
102299.99999999999,102281.90043325977
94600.0,99616.28331283643
95900.0,93984.05521251714
92500.0,87062.40270084277
82800.0,89139.24267101397
72400.0,85211.23203153777
72500.0,77082.25420573764
73100.0,66105.30957491517
72700.0,68670.51826065166
75400.0,69604.89455736565
76700.0,70679.49492621493
72500.0,73931.26770753582
63000.0,72743.81093841391
64200.0,68778.18238842659
60500.0,61898.33899993663
62800.0,60945.764143248896
63000.0,59681.939528039555
60900.0,61046.49221749297
63300.0,60069.447501425195
63400.0,60382.81638093907
67500.0,61120.05983591478
67100.0,63777.92792209478
63799.99999999999,65032.47872946146
67800.0,64099.58849756522
68200.0,63638.94727311556
68000.0,65791.53602099107
70000.0,65613.99673577359
69300.0,66633.12489987335
68400.0,67189.25144314073
67400.0,66389.85940038996
66300.0,65675.1547461647
68000.0,64550.34455385286
67600.0,64668.298166171444
67600.0,65169.35318340797
65900.0,64576.73771519672
64000.0,63927.96538475559
63499.99999999999,63084.66268846558
62700.0,61337.22465913981
62200.0,59994.471150620724
61800.0,60406.84182177934
62500.0,59389.04788472402
62100.0,59837.66318864594
60900.0,59446.268266039384
61800.0,59233.97096156602
67500.0,58834.714217461915
67900.0,62350.709505304934
66500.0,65610.09019229007
65500.0,65609.33956234052
67000.0,63667.65455872436
66500.0,63706.41365573079
66000.0,64167.37121458808
64999.99999999999,63859.800309632985
64300.0,63170.578120219354
65600.0,62094.60027412691
64699.99999999999,62563.25141232546
64000.0,62470.56881870802
64699.99999999999,61871.47032788626
64000.0,61761.64842646602
63600.0,61649.453501796896
66200.0,61182.02259619428
66400.0,62451.0614541195
67500.0,63992.340162239976
69300.0,64394.32881625892
66800.0,66376.10923370688
66900.0,66212.98789591486
67500.0,64372.76605175057
67100.0,64063.05948658513
66200.0,64918.01180998666
64999.99999999999,63275.54333387888
65299.99999999999,63005.88340182892
65200.0,62405.13416375624
66400.0,63031.25445807958
69000.0,63179.04499003168
73400.0,65936.37702011883
72300.0,69062.35046405777
71500.0,70038.73232473493
69300.0,70051.87925059171
70900.0,68728.33962757094
72700.0,66705.93732423914
72800.0,68860.41001680041
78400.0,70251.19198544216
82800.0,73928.9827355104
83300.0,76984.11924890305
87300.0,82130.95183899526
86000.0,81824.40023360003
81800.0,82720.76886860914
85100.0,81424.27902480905
84900.0,80714.64388490898
79800.0,81222.44361350664
77800.0,79777.58420945895
82300.0,74416.84249721917
82900.0,75862.49979834996
82600.0,79471.21021303831
82000.0,79013.13736496896
84400.0,79787.09523026142
88000.0,79083.32682158668
