Actual,Predicted
41950.0,39487.28078255567
41650.0,41651.7973821339
41500.0,41495.55453159158
40950.0,41118.754201840566
39700.0,40880.351979017134
40050.0,40375.65533324227
39800.0,39710.744480651505
40000.0,39639.33123854507
39300.0,39568.56579257175
40150.0,39882.96211425464
40150.0,39905.155474477055
40450.0,40033.80372338901
39950.0,40205.792182123456
40200.0,40181.95247073418
40150.0,39968.86529690683
42950.0,40132.414472367185
45950.0,41321.95983160359
47300.0,45804.60520485522
45050.0,46914.24050192864
48000.0,46926.76805741892
48900.0,46268.59664322929
48100.0,48442.83426264601
49300.0,48213.22494327284
45850.0,48441.15267563718
45850.0,48506.534470149854
44150.0,44884.65854725163
41550.0,45464.1511742421
42350.0,42981.46325716684
42800.0,42349.66830092989
45300.0,42805.92808925876
44600.0,44374.23597060579
44650.0,45971.429000589575
46150.0,44569.10089696752
45100.0,45754.38884503296
46850.0,46187.0495346582
48450.0,45973.11169828661
51800.0,48223.66389984105
55400.0,49523.303329707356
58900.0,55282.67701202855
58400.0,59158.26463047528
62399.99999999999,59184.85633709736
62999.99999999999,60098.266751407406
60600.0,65003.845891191246
61300.0,63321.06102957099
59000.0,61837.026924776495
61500.0,61821.70063134854
61200.0,60929.663554157254
63599.99999999999,62249.07566682714
59700.0,63030.15382393921
59000.0,62608.47811728231
62100.0,60013.875420251956
60000.0,60800.735030342235
59200.0,62373.25110876352
60900.00000000001,59479.434052885874
65100.0,60490.24497159981
68500.0,63967.39192368796
67200.0,68735.87890033709
68400.0,70092.9411749097
68400.0,68831.76141566278
69500.0,69155.69438432327
68600.0,69241.20166785888
69600.0,69730.99885452203
70000.0,69344.59807611824
70000.0,71284.20783456352
67900.0,72177.77214165863
68400.0,70600.5251716184
69900.0,69042.94057801412
69900.0,69287.03014456644
70599.99999999999,70597.11805642236
66400.0,71048.57416387703
63699.99999999999,69713.76235792387
64800.00000000001,65800.33110993296
63400.0,64535.682822521114
61000.00000000001,64579.975855717195
62299.99999999999,63024.95081087359
63200.0,61866.422524573514
62800.00000000001,62974.364414441756
64400.00000000001,63143.11219439087
64200.00000000001,63699.39360868629
63800.0,65264.09120893019
64500.0,64704.33518042235
66200.0,64081.728423632805
65200.0,66452.83300925962
63800.0,66748.28865027372
62100.0,64632.95296647848
60000.0,63560.12000548829
56200.0,61891.67196861443
57200.0,59134.737691796974
56000.0,56912.18236684763
54100.0,57327.91926095841
54100.0,55135.51130027755
54500.0,55039.669047701085
53400.0,53598.54608146176
56500.0,53358.86326031394
56600.0,55063.92245458681
55400.0,57158.44050150533
55000.0,56038.90603021227
51200.0,54879.190359526954
52300.0,54472.45247455442
48650.0,51104.67850813477
50100.0,50925.5368414546
51000.0,49411.79505280993
48700.0,50562.30513301099
50800.0,50346.68232663627
51800.0,50220.90983302206
51500.0,51371.17286818193
50900.0,52173.404067703435
49750.0,51693.394683453545
52200.0,50458.04933229565
53000.0,51250.53525089229
53100.0,52936.39844923967
52600.0,53655.653388712555
54700.0,53477.53955514537
53800.0,54164.18093953616
52800.0,54364.59047891334
52500.0,53696.89654394201
52300.0,52662.129956366756
53500.0,52634.976432608
52800.0,52945.949395410404
53000.0,53314.558608548716
52100.0,52329.66883630963
51800.0,52746.63292002048
51000.0,51990.781783494735
49500.0,51407.82102964898
50300.0,50652.522594996044
50800.0,50084.72943375206
51100.0,50863.85639366695
50400.0,50940.34065864438
50900.0,50980.071445750604
52500.0,50393.61006884912
52200.0,52139.719185208676
52100.0,52423.228507235835
51100.0,52901.57434711849
51800.0,52079.54383527082
51500.0,51479.118016272965
51500.0,51939.183243814
51000.0,51756.95141176694
50800.0,51428.76482638837
51900.0,51021.00267509881
51100.0,51673.15791054753
50400.0,51443.16924645965
50200.0,51176.5092888439
50200.0,50570.93403687729
49700.0,50398.41039930162
51000.0,50081.38185358373
53500.0,50294.63610433968
53000.0,52955.10791060854
53100.0,53457.792987294924
52000.0,53894.78141285755
52000.0,52863.22302604825
52700.0,52127.752587582036
52100.0,52419.35554153838
53400.0,52638.774600648576
51700.0,52841.421723450294
51400.0,52302.091012428675
50600.0,51678.60591871907
50700.0,51199.23328721388
51300.0,50618.92662918767
52800.0,51165.67655587535
52700.0,52293.14234673633
51900.0,52962.981722290686
50600.0,52530.55248473437
51300.0,51503.53843019264
50500.0,50767.02616573993
51200.0,50946.68071995509
53000.0,51152.36721330327
53700.0,53820.31710245396
57400.0,55306.017747669444
58400.0,57624.176686835504
58800.0,58606.7617182853
57000.0,58534.90414745241
57900.0,58835.914345697165
57700.0,57696.12835491562
53700.0,57632.36724001454
53800.0,57198.74387593357
54000.0,53146.07843475456
53300.0,53636.57940657121
52800.0,54852.04562021887
53300.0,53149.689785431874
54000.0,53189.371779957124
54400.0,54179.97973081243
