Actual,Predicted
20530.0,20204.617496877592
20530.0,20389.228617142493
20530.0,20442.096567875356
20530.0,20351.43930302844
20720.0,20442.87436698444
19130.0,20894.788600176245
19410.0,19331.062555425684
19970.0,18418.22145905627
19690.0,19888.86075558019
20340.0,19402.06548759445
18200.0,20254.562861126615
17920.0,17850.571099347286
16050.0,17865.009404030123
14000.0,16014.39520492617
15860.0,15637.899318358415
15400.0,13358.634940871774
14930.0,15372.723359156396
15210.0,14869.091341775042
16520.0,15184.671119668268
17820.0,15984.461227618667
17540.0,16660.169067491875
19410.0,17745.27742063934
20440.0,19385.763054249222
20530.0,20050.72474384829
19600.0,18144.080747024065
18010.0,18126.26852449855
17540.0,18106.91722819826
16329.999999999998,18104.531765168627
16420.0,16572.339994742248
17730.0,16507.125343728236
17360.0,17361.902301467773
17450.0,17393.86820925226
16800.0,17404.873827200357
16700.0,16695.462990622895
16420.0,16564.416814484404
16610.0,16380.356576842287
16700.0,16464.288615463298
19130.0,17070.0984888455
20250.0,17769.876739687807
20720.0,19631.251075885404
20250.0,21918.60441968356
19410.0,20994.406569429997
19040.0,19888.77399845406
18010.0,18808.58346000431
18570.0,18834.335017021764
17540.0,18420.44501144424
17730.0,18022.971318132277
18290.0,18113.466084268275
20620.0,18066.082072218484
23419.999999999996,19526.781136434533
26880.0,24249.809244534496
25759.999999999996,27035.528074563237
23799.999999999996,28960.86032957502
23699.999999999996,24212.17391859422
22120.0,23463.29328521201
20340.0,22528.240844444754
20160.0,20436.677148522962
19500.0,21025.080360393098
19600.0,19538.44739487575
20340.0,19628.714735091547
19690.0,20225.58657862736
19410.0,20379.361115372987
19040.0,19380.067678534713
19040.0,19040.187576111734
18850.0,19038.723645330818
18660.0,18737.20538976125
18760.0,18516.330157284225
18660.0,18659.9852176004
17260.0,18296.459063115333
16329.999999999998,17907.456781243083
16329.999999999998,16669.582544822748
15020.0,16203.544416548473
14840.0,15584.21476547396
14930.0,15283.881177298144
14560.0,14871.398391817387
14460.0,14607.052505145826
13720.0,14011.05062399475
14000.0,14672.885108685481
13620.0,14094.63886664681
13340.0,14044.761930828136
13160.0,13731.590957783203
12130.0,13475.6455467391
12500.0,12807.164648757465
12600.0,12207.569445033098
12320.0,12787.221479379
13060.0,12631.839537921636
13900.0,12940.71323989704
14180.0,13696.942177960369
13250.0,14255.822183212644
13060.0,13916.63998708953
13720.0,13286.25290717463
13720.0,13542.911242868924
14370.0,13850.498017281276
14560.0,14017.006904526024
14280.0,14261.981917859275
14180.0,14456.652759532424
14090.0,14304.095933874534
14180.0,14210.189886649516
14180.0,14142.996526584617
14000.0,14064.081253800312
14000.0,13320.587502422095
13800.0,14310.477922675384
13700.0,13885.922521285724
13500.0,13764.558750905644
13500.0,13522.177682319105
13500.0,13501.306399178757
13000.0,13303.447115045969
13500.0,13081.894970943922
13200.0,13197.088648105242
13200.0,13381.09538027869
13000.0,13163.48586669111
13100.0,13136.212050844604
13800.0,13182.671578048445
13800.0,13545.076495367051
13500.0,13831.635547104128
13500.0,13670.078912952404
13400.0,13495.312160711439
13300.0,13417.171289376298
13200.0,13490.039622100547
13100.0,13330.518401847463
13500.0,13183.841981620988
13100.0,13236.339391089776
13200.0,13101.514131311842
13100.0,13148.841021712335
13100.0,13103.069729530005
13300.0,13269.799224310467
13200.0,13180.611929931203
13400.0,13260.768675377385
13500.0,13425.35636777088
13300.0,13434.985587637902
13200.0,13418.467621224765
13200.0,13145.989091645704
13400.0,13313.554642381754
13400.0,13334.332316145606
13200.0,13255.028451055769
13100.0,13114.5670138841
13200.0,13101.514131311842
13100.0,13147.80395623356
13100.0,13137.692567815504
13000.0,13100.995598572455
13100.0,13099.648419695322
13100.0,13300.867414667515
13000.0,13073.462516356256
12900.0,12969.698048427636
12900.0,12961.920057336823
12900.0,12962.957122815598
13200.0,12967.573070441424
15400.0,13150.723569039716
16700.0,14531.333230453989
16100.000000000004,17065.80623120187
15900.0,16374.072400244351
14200.0,15855.110023311423
14400.0,15108.194176509147
14000.0,14459.647083166547
13200.0,14655.903641616096
13400.0,13817.285655991947
13600.0,13173.1464051093
13300.0,13416.87565881825
13400.0,13361.940479609068
13500.0,13425.874900510269
13400.0,13328.332825454298
14000.0,13373.631374978611
