Actual,Predicted
50200.0,49946.381565679876
50580.0,49574.20119487331
51110.0,50253.28809317967
49440.0,51009.1584190753
49660.0,50535.50050888021
50050.0,49483.854395706345
50200.0,50083.73445497517
50430.0,50748.6318708155
50120.0,51213.016850169384
51420.0,50437.58396438089
50050.0,50456.562783988236
50200.0,50936.348309824614
48670.0,50225.738191261255
46690.0,49289.19094838102
47680.0,47846.59423071865
47300.0,47157.57587894346
47910.0,47775.90736950998
48520.0,47217.61193099457
45160.0,48109.37318442617
45010.0,47224.51999278819
42420.0,44034.18177246626
40820.0,44104.61867369495
43100.0,41695.685315663126
41960.0,42092.54152116388
44780.0,42662.17469242439
44480.0,43494.2111849443
45010.0,44692.61231944735
45240.0,44425.67005749288
45010.0,45800.17424120628
46540.0,45210.31039986621
46610.0,45855.66128841957
46920.0,46699.39240276811
46770.0,46577.52723122455
46080.0,46904.143162702145
45470.0,46338.620425576424
46460.0,46036.91572535167
47150.0,46079.974537630995
47150.0,46978.90604997962
48830.0,47492.28007186462
48830.0,47850.33175595963
49440.0,48627.75028394666
48670.0,48775.778848352056
48750.0,49019.146806533
48060.0,48405.25333474018
47990.0,48054.89009122401
49210.0,47798.161509323276
48520.0,48620.99223581315
48750.0,48893.97688355492
49590.0,47771.408215344236
49280.0,49454.48887008397
49130.0,49752.52065872074
48520.0,49359.53219166045
48600.0,49039.533050356724
49210.0,48611.938564731805
49130.0,48885.44925880801
49050.0,49460.579653683104
50350.0,48999.18911124092
49970.0,49697.352765860895
48140.0,50322.077760036314
47300.0,49504.95191817723
47380.0,47901.69291764007
47680.0,47584.28253228277
47990.0,47587.07372360506
48670.0,47720.33448826395
46380.0,48464.984903457196
46610.0,47789.59917976756
47220.0,46404.31993661408
47150.0,46649.44767075589
46690.0,46978.0814684755
47990.0,46825.46672492497
48370.0,47223.04767723886
48750.0,48137.70789719573
48290.0,48318.485417914184
49210.0,48372.08790588755
49660.0,48514.65654375227
49820.0,49658.61181381815
48830.0,49466.95114685677
49210.0,49529.00451565835
49510.0,49126.02798345811
49440.0,49878.283977426814
48830.0,49359.87954948782
48830.0,49270.051243222035
49970.0,49036.266302169315
51040.0,48804.059126755
50810.0,50599.40790306136
47300.0,50412.18035898067
44710.0,49924.2598865937
45550.0,45588.14857416411
46000.0,44904.182950167975
46080.0,45716.105445926434
45620.0,46113.286471881125
45320.0,45709.23997829147
42420.0,45784.302999553314
44100.0,44260.60141802006
41430.0,42799.78351787807
42720.0,42714.42556292376
42650.0,42310.39471485172
42650.0,42586.1587414598
44550.0,42742.45683854671
45010.0,43620.421346095405
45010.0,44548.09101641779
44860.0,44776.37010384009
44860.0,44891.09520553919
46160.0,44921.79099264368
46310.0,45638.9098310353
46540.0,46512.522828627894
47300.0,46315.301209058205
47300.0,47117.20335988687
47220.0,47109.51149991319
46380.0,47123.29524702388
46380.0,46947.33974329437
46380.0,46160.779949392054
46380.0,46187.8419101213
47220.0,46421.99778707009
46770.0,46651.59802709053
46990.0,46571.09761251218
47300.0,47238.282409304644
47680.0,46834.29667965326
47600.0,47394.93582253901
46990.0,47693.45896727751
46230.0,47343.81555151298
46300.0,46788.899669245555
46200.0,46879.90154328321
46900.0,46057.17736250306
47350.0,46254.74184325243
47500.0,47003.942327908226
47900.0,47207.55907044776
47800.0,47818.45486074081
47900.0,47633.15007307735
48300.0,47697.2069449498
47700.0,48063.018912640764
47300.0,48091.38922198237
46850.0,47546.151146733624
47400.0,47152.44669428929
46600.0,47196.28865097172
46200.0,46973.48205959803
46000.0,46659.43382585812
45700.0,46086.89214934179
44900.0,46004.86532062595
45500.0,45369.90838788212
45300.0,45041.673744609194
45650.0,45604.63958329695
45500.0,45406.28272334874
45100.0,45811.49658480832
46050.0,45303.82580335492
46050.0,45419.44874197735
45450.0,45833.76638766774
45450.0,45728.09982879747
43900.0,45350.43741305796
43500.0,44619.54988651835
42900.0,43553.16625287848
42550.0,43370.59104881743
42800.0,42846.35273859471
43600.0,42595.442948607124
43000.0,43175.20015536742
43050.0,43444.2239334626
42600.0,42957.98198500873
42300.0,42777.229381746394
42000.0,42333.85998652185
43800.0,42068.90875622062
43450.0,42787.193260351334
43400.0,43763.5958114538
43100.0,43167.51340167868
42500.0,42986.568388804866
43050.0,42847.993379182015
42300.0,42454.717123886854
41200.0,42819.83423105256
40500.0,41785.75614956618
40550.0,40966.684874597515
41000.0,40706.34085307002
41450.0,40472.638144656405
41450.0,40915.51402754294
40750.0,41214.95247017227
40850.0,41136.77003097345
41400.0,41020.55738518
41150.0,41088.207276131136
